"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"673",2018,"T2",1,"2018-07-26","thu","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,183
"674",2018,"T2",1,"2018-07-26","thu","morning",11:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,01:00:00,160
"675",2018,"T2",4,"2018-08-17","fri","evening",17:00:00,18:00:00,"Central Lecture Block 7","Other","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",421,01:00:00,212
"676",2018,"T2",5,"2018-08-24","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,118
"677",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,73
"678",2018,"T2",3,"2018-08-06","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,180
"679",2018,"T2",2,"2018-08-02","thu","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",361,02:00:00,104
"680",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,83
"681",2018,"T2",4,"2018-08-13","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,157
"682",2018,"T2",4,"2018-08-13","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,84
"683",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,137
"684",2018,"T2",1,"2018-07-24","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,02:00:00,314
"685",2018,"T2",1,"2018-07-27","fri","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",298,02:00:00,124
"686",2018,"T2",1,"2018-07-27","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,86
"687",2018,"T2",5,"2018-08-23","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,54
"688",2018,"T2",4,"2018-08-17","fri","afternoon",14:00:00,15:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",427,01:00:00,99
"689",2018,"T2",4,"2018-08-17","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,112
"690",2018,"T2",2,"2018-08-02","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,140
"691",2018,"T2",3,"2018-08-08","wed","afternoon",13:00:00,14:30:00,"Central Lecture Block 7","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",116,01:30:00,91
"692",2018,"T2",2,"2018-08-03","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,88
"693",2018,"T2",4,"2018-08-16","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,113
"694",2018,"T2",4,"2018-08-16","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,151
"695",2018,"T2",2,"2018-08-01","wed","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,88
"696",2018,"T2",5,"2018-08-22","wed","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Full","Postgraduate",498,03:00:00,246
"697",2018,"T2",3,"2018-08-10","fri","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",298,02:00:00,113
"698",2018,"T2",3,"2018-08-10","fri","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,75
"699",2018,"T2",5,"2018-08-24","fri","afternoon",14:00:00,15:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",427,01:00:00,88
"700",2018,"T2",2,"2018-08-02","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,143
"701",2018,"T2",2,"2018-08-02","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,162
"702",2018,"T2",2,"2018-08-03","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,163
"703",2018,"T2",2,"2018-08-03","fri","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",298,02:00:00,144
"704",2018,"T2",3,"2018-08-06","mon","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",466,02:00:00,278
"705",2018,"T2",2,"2018-08-01","wed","afternoon",13:00:00,14:30:00,"Central Lecture Block 7","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",116,01:30:00,106
"706",2018,"T2",5,"2018-08-21","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,55
"707",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,54
"708",2018,"T2",3,"2018-08-10","fri","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",357,01:00:00,123
"709",2018,"T2",5,"2018-08-24","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,50
"710",2018,"T2",1,"2018-07-27","fri","afternoon",14:00:00,15:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",427,01:00:00,104
"711",2018,"T2",2,"2018-08-03","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,93
"712",2018,"T2",2,"2018-07-31","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",320,02:00:00,206
"713",2018,"T2",3,"2018-08-06","mon","morning",11:00:00,12:00:00,"Central Lecture Block 7","Seminar","Faculty of Medicine","School of Medical Sciences",TRUE,"Full;Open","Undergraduate",401,01:00:00,240
"714",2018,"T2",3,"2018-08-09","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,99
"715",2018,"T2",3,"2018-08-09","thu","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,145
"716",2018,"T2",3,"2018-08-09","thu","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,126
"717",2018,"T2",2,"2018-07-30","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,134
"718",2018,"T2",6,"2018-08-27","mon","morning",11:00:00,12:00:00,"Central Lecture Block 7","Seminar","Faculty of Medicine","School of Medical Sciences",TRUE,"Full;Open","Undergraduate",401,01:00:00,185
"719",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Medicine","School of Medical Sciences",TRUE,"Full","Undergraduate",441,01:00:00,67
"720",2018,"T2",3,"2018-08-09","thu","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,130
"721",2018,"T2",2,"2018-08-03","fri","afternoon",14:00:00,15:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",427,01:00:00,102
"722",2018,"T2",2,"2018-08-02","thu","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,167
"723",2018,"T2",4,"2018-08-16","thu","afternoon",13:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,113
"724",2018,"T2",1,"2018-07-27","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,127
"725",2018,"T2",4,"2018-08-17","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,57
"726",2018,"T2",2,"2018-07-30","mon","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,02:00:00,163
"727",2018,"T2",2,"2018-07-30","mon","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",466,02:00:00,321
"728",2018,"T2",2,"2018-07-30","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,203
"729",2018,"T2",6,"2018-08-31","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,54
"730",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,02:00:00,134
"731",2018,"T2",6,"2018-08-28","tue","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",344,02:00:00,127
"732",2018,"T2",6,"2018-08-29","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,324
"733",2018,"T2",6,"2018-08-27","mon","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",407,02:00:00,79
"734",2018,"T2",2,"2018-07-30","mon","morning",11:00:00,12:00:00,"Central Lecture Block 7","Seminar","Faculty of Medicine","School of Medical Sciences",TRUE,"Full;Open","Undergraduate",401,01:00:00,271
"735",2018,"T2",6,"2018-08-27","mon","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",297,02:00:00,126
"736",2018,"T2",5,"2018-08-22","wed","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,02:00:00,144
"737",2018,"T2",2,"2018-08-02","thu","morning",11:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,01:00:00,143
"738",2018,"T2",2,"2018-07-30","mon","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full;Open","Postgraduate",494,03:00:00,246
"739",2018,"T2",1,"2018-07-25","wed","afternoon",13:00:00,14:30:00,"Central Lecture Block 7","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Open","Undergraduate",116,01:30:00,64
"740",2018,"T2",1,"2018-07-25","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,222
"741",2018,"T2",6,"2018-08-31","fri","evening",15:00:00,17:00:00,"Central Lecture Block 7","Other","UNSW Business School","School of Risk & Actuarial St",FALSE,"Open","Undergraduate",123,02:00:00,119
"742",2018,"T2",2,"2018-07-31","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,141
"743",2018,"T2",5,"2018-08-21","tue","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",344,02:00:00,122
"744",2018,"T2",5,"2018-08-22","wed","afternoon",12:00:00,13:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,01:00:00,135
"745",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,16:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,01:00:00,195
"746",2018,"T2",5,"2018-08-22","wed","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",400,02:00:00,144
"747",2018,"T2",6,"2018-08-28","tue","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",258,02:00:00,56
"748",2018,"T2",6,"2018-08-27","mon","morning",09:00:00,11:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",369,02:00:00,100
"749",2018,"T2",3,"2018-08-10","fri","morning",09:00:00,10:00:00,"Central Lecture Block 7","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,84
"750",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,02:00:00,293
"751",2018,"T2",2,"2018-07-31","tue","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",344,02:00:00,183
"752",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,12:00:00,"Central Lecture Block 7","Seminar","Faculty of Medicine","School of Medical Sciences",TRUE,"Full;Open","Undergraduate",401,01:00:00,207
"753",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,02:00:00,180
"754",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,14:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",478,02:00:00,199
"755",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",320,02:00:00,130
"756",2018,"T2",6,"2018-08-28","tue","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Full","Undergraduate",320,02:00:00,155
"757",2018,"T2",4,"2018-08-15","wed","evening",16:00:00,18:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",400,02:00:00,179
"758",2018,"T2",6,"2018-08-29","wed","night",18:00:00,21:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Full","Postgraduate",498,03:00:00,246
"759",2018,"T2",4,"2018-08-16","thu","morning",11:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,01:00:00,107
"760",2018,"T2",4,"2018-08-15","wed","morning",10:00:00,12:00:00,"Central Lecture Block 7","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",374,02:00:00,142
"761",2018,"T2",4,"2018-08-16","thu","afternoon",14:00:00,16:00:00,"Central Lecture Block 7","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",333,02:00:00,75
